transaction_amount,hour_of_day,distance_from_home_km,distance_from_last_txn_km,txns_last_24h,avg_txn_amount_last_30d,is_online,merchant_risk_score,card_present,amount_to_avg_ratio,is_night_txn,online_and_not_present,high_velocity
70.99510141447568,16,3.212383314407617,2.353247940395194,1,16.006725874848172,1,0.2822834579966478,1,4.435329371513279,0,0,0
10.226484380416547,13,27.314111202139056,0.1045412623359074,1,12.079018901299944,0,0.0893627748196387,0,0.8466320372522947,0,0,0
21.7261586616918,16,10.535039929649498,7.940754298720718,1,16.486352589948726,0,0.1077714321915619,0,1.317826883972968,0,0,0
74.19348938338527,12,0.9515122494049832,5.958547295247129,3,11.702983758489504,1,0.0799355027741196,0,6.339707113543954,0,1,0
36.40790589734475,10,5.365234649934795,1.2791735580281691,0,49.36544520193162,0,0.1234525929225325,1,0.7375180300393633,0,0,0
69.05098833865365,14,2.913351550803258,10.304514414975198,3,12.756250202300633,1,0.4536429669273873,1,5.41311021997672,0,0,0
52.65250834236521,16,6.732228235281548,12.575481043820815,1,31.26928724003061,0,0.2920977896896207,1,1.683841014289575,0,0,0
8.300297262635224,18,1.5710606265348686,2.8181142515043778,0,21.633222830383183,0,0.2580753168570642,1,0.3836828810813023,0,0,0
15.9083448182999,13,24.178828044680795,2.625009086983336,0,29.10829764353483,1,0.4515062915499961,1,0.5465226793100786,0,0,0
19.8485627487347,10,4.941823281865395,2.451899635428488,0,27.677193743684843,0,0.1791893803830532,1,0.717145059305862,0,0,0
115.15312690984324,10,2.908279325063682,4.353392818400835,1,39.09471279262243,1,0.0645870137342481,1,2.945491057081606,0,0,0
46.38162018137936,1,2.5826288801453714,1.2920155811274268,0,20.084297491590466,0,0.1889823582903226,1,2.309347399419865,1,0,0
51.31341725849808,17,1.777837704491378,6.14376541852624,3,124.3674512250906,1,0.0972020804839434,1,0.41259523093085476,0,0,0
6.967804585569648,14,31.68725734801799,1.2299859206405237,2,17.692595578900566,0,0.2618827293155659,1,0.3938260248190579,0,0,0
2.932147616071857,22,12.568935139458244,2.019721020472001,4,34.28896088980533,0,0.1641696321229958,1,0.08551287469733831,0,0,0
45.79460788810443,18,2.167832891618378,3.728782279557733,3,13.563184242190598,1,0.0682210280727776,1,3.3763906078671773,0,0,0
147.63322777675737,8,20.82705889934358,2.966560489571447,0,28.266660036322502,0,0.2507919813675234,0,5.222874849276479,0,0,0
152.49508776553543,7,16.431155339931983,0.2181108973668145,4,20.01707543065189,1,0.104068487218448,0,7.618250143176343,0,1,0
12.86180259444705,17,17.81886112467511,6.814718096391386,4,35.11187661268009,1,0.0598681253382407,1,0.3663091761322212,0,0,0
18.51669556068876,12,18.54721788197729,0.7556382401170963,3,47.25159670054735,1,0.3702151560259696,0,0.3918744942744817,0,1,0
16.132735647715684,20,31.12786234453309,0.8134546702673678,1,34.50610407992884,0,0.2746732515117152,0,0.4675328055101883,0,0,0
32.5914594185391,10,2.2295363521867597,0.1100703776597941,5,5.99044355483949,0,0.1577759306853449,0,5.440575329719866,0,0,1
26.551022921443383,10,0.9348905283015864,2.030410668842788,1,34.49678753328417,0,0.4083056446803779,0,0.7696665347701049,0,0,0
5.988443971484517,16,5.907637400043543,3.251766433917328,2,25.349871810008928,1,0.2334633731101808,1,0.23623172599713466,0,0,0
47.60816522211425,17,1.5054191379666733,5.018382747604955,4,29.89303886707632,0,0.2503658688712966,1,1.592617111756713,0,0,0
18.81421668829677,9,14.923716967442711,4.261819673491005,0,21.17812741230007,1,0.1505759788689543,0,0.8883796155353016,0,1,0
9.593003735124991,4,56.304852370068296,1.4725451494178057,2,22.727922775462044,1,0.1370720071938449,1,0.4220800919599205,1,0,0
121.70811013148068,15,22.6895771806988,4.023628440645789,3,29.232553111584583,0,0.2816086844265674,1,4.163444419887119,0,0,0
21.23421328180224,15,10.71956466058525,2.453729794488092,1,26.504511135888613,1,0.3246929229522566,1,0.8011546854395631,0,0,0
72.25589910706998,8,10.022451852693337,1.904803228826076,0,39.88465261244934,0,0.225030298206563,1,1.8116216232134486,0,0,0
95.72783922765548,16,4.707444552563343,1.780313821561471,1,26.093379131493336,1,0.1363325982318122,0,3.6686639451812897,0,1,0
36.66374285795624,9,26.959201209249905,0.8117177025606501,4,39.38504143801498,0,0.116029890697471,0,0.9309052756909858,0,0,0
114.84214802529704,18,23.78070808654643,10.197299219930722,2,23.98602102562964,1,0.1259361309381007,1,4.787878235518323,0,0,0
41.87620361773127,19,8.090489914489792,1.880529055571243,3,10.167287365855934,1,0.3285863112815076,1,4.118719390027383,0,0,0
113.2066358118548,20,1.9224751778595064,2.130411389491326,1,22.990895937523145,0,0.0816924626536632,1,4.923976695796865,0,0,0
34.25184404327879,18,12.665888210657004,0.2831607454034102,2,24.465372746410537,0,0.6216210582386296,1,1.400013169564485,0,0,0
46.6361079417801,13,5.751799822777344,0.0699672636836334,5,12.626892940876514,0,0.2261074634941746,0,3.693395371303654,0,0,1
83.35402905848537,15,5.8493016242839735,17.94997746937892,2,31.901978339991444,0,0.1217190312037341,0,2.612816928472271,0,0,0
71.73339298152617,20,15.603235166620085,4.668449681424168,1,16.95811567783552,0,0.1493041996491124,1,4.230033238615223,0,0,0
34.84423505491056,17,40.348437111145934,0.068641304701358,2,33.69140355757903,0,0.1682541057020365,1,1.0342173781914823,0,0,0
34.111041923817176,8,6.5763170387816805,16.208468099302916,1,12.31426615489815,0,0.1588578907436286,1,2.770042607065878,0,0,0
11.27950428964978,19,5.306930990914757,0.0165744080517312,4,32.69441678106418,0,0.2513030491169941,1,0.34499787426037215,0,0,0
38.96536098375285,15,13.70131881240682,7.239312208556755,1,10.77973631297264,1,0.2198930153536535,1,3.6146859118307777,0,0,0
22.714568304748976,9,14.34069026711221,0.1280480718965964,2,35.19915851938772,1,0.1332872099833727,1,0.6453156626524971,0,0,0
97.86104098804677,17,1.3328370921365604,0.7038813581580987,5,28.242881964774035,0,0.1529567541227249,1,3.464980702398008,0,0,1
21.651753871350813,20,38.254487756896815,0.7158809820163412,4,12.8156149639321,1,0.1448585269601753,1,1.6894822396183788,0,0,0
8.29904942391088,6,18.878676193276416,2.580469143318551,4,15.395993129152142,0,0.15797416980971,0,0.5390395640146606,0,0,0
40.91241267642033,13,0.1193050910216314,3.834012312757861,2,49.13568579720365,1,0.2790136451392094,0,0.8326415315597099,0,1,0
57.86379364429823,12,8.366239864591797,6.1860456625322975,3,11.271585178276869,1,0.2764657765066541,1,5.133598578114467,0,0,0
10.559539846317644,19,11.085213079019184,5.434748349064634,2,9.69358214325946,1,0.1791086227669538,1,1.0893330958834797,0,0,0
16.435657035971463,0,3.702990466141026,7.968827452902057,1,62.41174598986399,0,0.0933534407076167,1,0.2633423688970455,1,0,0
149.9540883853093,2,22.08860538461429,2.287856476284599,3,92.74467257138474,0,0.1270785465369067,1,1.6168485394122338,1,0,0
41.40295372301421,19,115.2634864839491,6.777093647801745,2,23.29521579162993,0,0.0502162382858756,1,1.777315741281541,0,0,0
5.826144902635358,15,3.7190760080091256,5.964340161809259,2,13.496114001975002,1,0.4369876127424171,0,0.43169055194575034,0,1,0
71.52521958075752,6,6.0120768824440205,0.213477613926686,3,29.5967053258893,0,0.3251273587948742,1,2.4166615436817507,0,0,0
56.05286450107265,9,0.3028583915924572,0.648725237926585,6,59.03037277284162,1,0.2298091993150527,0,0.9495597243943061,0,1,1
15.33534498644976,4,1.0666275685174338,0.7121210888572735,3,15.0945763677247,0,0.2364583156812059,0,1.015950670814444,1,0,0
85.41416115848376,4,1.2124727152983092,11.841872054171503,4,93.37743267910544,0,0.1848155612786454,1,0.9147195281328014,1,0,0
75.09590055900343,19,12.182391308673036,3.5778679060243954,2,9.221433674484802,0,0.2193968250853626,0,8.143625298394722,0,0,0
66.827464361106,17,11.566945178939015,1.81583728424753,4,13.555085193715543,1,0.4517591273027069,1,4.930065979377893,0,0,0
12.502640263469424,13,96.64781744108524,1.293819002099161,2,144.62412539433035,0,0.0801028316028944,1,0.08644920222943357,0,0,0
93.84693674687016,15,2.344124334332025,4.136798750211138,1,11.4228875332881,0,0.0538788122565623,1,8.215692964969264,0,0,0
93.98505082462484,23,6.305198284050033,5.577933308044738,4,27.043420919876983,0,0.150434980095954,1,3.4753388302123267,0,0,0
10.054326038342063,15,25.405768903072925,8.520363558281346,4,75.59132537840082,0,0.1422757084949398,0,0.13300899260611387,0,0,0
55.570863185366186,8,8.06655349342123,5.39225045600539,2,18.45767971348567,0,0.2848411163905497,1,3.0107177092668174,0,0,0
12.049257501723924,10,20.10373953777732,2.6365477481972803,5,27.381073381905235,1,0.1559996267861339,1,0.44005789450484684,0,0,1
46.26103193091088,15,7.721213333818836,1.980589373909713,3,29.45264393161143,1,0.0913667033232877,1,1.5706919907879326,0,0,0
30.8879625556727,7,30.02139160586908,2.89691932744931,1,25.78088589287381,1,0.1161882767656085,1,1.1980954682480698,0,0,0
25.44582758350715,15,2.6554114959970714,1.1498819494060866,0,51.64359996399758,1,0.2460618672321359,0,0.4927198646346548,0,1,0
199.7399991377155,11,2.486862495446096,4.204740999095019,3,106.89589286126716,0,0.233812278140216,0,1.8685469926982539,0,0,0
23.83876966968301,18,20.719617154723306,2.7614464838933723,2,21.62882353638951,0,0.1493811454279038,1,1.1021759750166422,0,0,0
14.75962870720741,11,40.00264871002993,0.3961595238630951,0,26.86631807068176,0,0.1873209905545964,1,0.5493729609087766,0,0,0
23.771814441153232,20,12.021945810628289,0.9688648884803074,2,30.28711422532501,0,0.0734306114831362,1,0.784882120637168,0,0,0
63.70718773357681,9,25.450849302922208,5.616160630671794,6,34.50821852718126,0,0.1858565204824003,1,1.8461453663102385,0,0,1
16.513751125273888,20,14.017085734653318,2.8291151147227405,4,15.50343375830313,0,0.1772028751999687,1,1.0651673289105819,0,0,0
87.23658412992467,14,5.147317446178442,1.3295442793239942,2,30.677101624075867,0,0.338426540307343,1,2.843703593610031,0,0,0
97.9503616723277,20,1.9444735084446585,1.0753789766022492,0,9.046033492309665,1,0.1938683839870092,1,10.827990163379186,0,0,0
38.813031395039474,6,9.908767662240075,0.9706485690809696,2,25.863475577824616,0,0.113309124571243,1,1.5006889262910135,0,0,0
80.82850220580143,10,8.336023985897596,0.1838480870379961,1,16.074031840927553,1,0.0795993239676077,1,5.028514501258896,0,0,0
6.038576653048698,9,23.997907360072173,3.546092870078142,0,23.028079708611568,0,0.0614974838200328,1,0.2622266697639801,0,0,0
117.22093176491173,14,3.769828077902072,12.9746030802494,1,31.86995604437407,0,0.4394290831589661,1,3.6781014571121275,0,0,0
20.07845013183949,11,22.062256037469105,0.6681419329289678,1,9.569650858933326,0,0.0879019905189955,1,2.0981382108727757,0,0,0
50.705024679600896,13,12.488964542078534,1.057836976711116,2,55.636134808748174,0,0.1401768555160857,0,0.9113685710537189,0,0,0
7.484586438368985,10,24.10272492336357,3.695547730686994,1,22.86955979727269,0,0.2087506389086697,0,0.32727286859546634,0,0,0
17.780538652465896,11,38.35996779570753,8.731653791857063,2,18.066021244241053,1,0.1215950606022019,0,0.9841978160041098,0,1,0
45.56925284800417,10,3.370736333902437,6.639765875267992,1,16.698815611676004,1,0.2503116335332549,0,2.728891312276161,0,1,0
8.450079457544375,22,8.412855624711268,11.858347239390095,2,56.67416238560129,1,0.096142502815373,0,0.14909932678054386,0,1,0
106.18888719179704,11,2.2078470415726548,16.982599250145526,4,37.40191321036858,1,0.3266257510757834,0,2.839129821903316,0,1,0
34.73989653964883,13,10.201577652705865,2.3184779647703,3,12.611586230272025,0,0.1834964680281128,1,2.754601673837147,0,0,0
39.52602239233874,9,25.292841071021574,0.6954653789009402,3,126.01874235717376,0,0.1848769689084758,1,0.3136519350455863,0,0,0
26.37005328093338,14,5.9473117378940925,0.3655358406972361,1,56.05943278535805,1,0.2046186382298817,1,0.4703945789444533,0,0,0
166.92391201491697,20,23.61656994254499,2.391458158748736,2,8.934316134998475,0,0.0478668791455716,1,18.683457076364743,0,0,0
16.533780532087427,15,16.260491834030862,3.777909131880136,0,8.196520769904552,1,0.1657585622564465,1,2.017170577154526,0,0,0
13.5643116301246,1,49.210565694211866,13.232938200677244,3,32.485773796791364,0,0.0109218680531786,0,0.417546206994286,1,0,0
40.9153076148083,20,16.216717940077476,0.0672692738360793,1,7.165374157922115,0,0.1152361011272257,0,5.710142514968585,0,0,0
43.44580570515338,19,2.5974005107757754,3.622411181829107,2,17.87908251858464,0,0.0867633004926308,0,2.429979595429077,0,0,0
18.035709515744117,3,8.8262041582266,6.224181874756329,3,30.24419463872796,1,0.1463198295002181,1,0.5963362467139142,1,0,0
34.975207090858014,21,0.9600247525830792,3.9752196698726174,2,12.45062887153169,0,0.092702267330865,1,2.809111688392598,0,0,0
5.589530653908861,1,17.23241814390837,5.54821404486531,3,33.96906856119549,1,0.2720315566717459,1,0.16454765734418905,1,0,0
28.077939290277484,12,11.403522879740578,0.8521914713456,1,25.779207782452755,1,0.0532242288078389,1,1.0891699825387737,0,0,0
289.9976115279348,10,9.865262004250312,2.911421168967573,1,52.0375789461174,0,0.2519945681622222,1,5.572849802028923,0,0,0
3.065533996903124,15,9.097592026400848,3.1849956181285943,4,27.596540810254865,0,0.0785921713079914,1,0.11108399483764185,0,0,0
21.675150406097647,3,5.747552515604236,5.656841344874128,2,24.72186710071586,0,0.2046661364197305,1,0.8767602510681731,1,0,0
28.47709073813888,4,12.597724397388056,28.635700325566592,3,36.33578050443732,0,0.1274672592649475,0,0.7837203534037549,1,0,0
4.760502285318679,10,43.96795225332028,2.486398279470537,3,17.49126969005963,1,0.2756140768335081,1,0.2721644780323806,0,0,0
50.34561934826182,8,32.07288950702846,16.174938586112024,1,17.356181544234573,0,0.3004932332090694,0,2.9007313169633084,0,0,0
22.860653330591955,1,6.29791606176247,0.6426180958912213,2,21.98076829652808,1,0.4212147542288424,1,1.0400297670306118,1,0,0
49.906515616656776,2,21.9300010388248,13.466727745173763,1,44.03151865301177,1,0.1155734548911057,1,1.133427080041064,1,0,0
130.79857509085494,10,6.902800752978211,4.443790495776779,1,40.315199818192646,1,0.090245929415678,1,3.2443985315888413,0,0,0
202.6650708663488,13,23.96878084620464,2.5417201807268723,1,34.808692918030964,1,0.0346273848592357,1,5.8222545541596,0,0,0
28.94379680000573,13,2.3517508239753515,4.395954871383276,1,32.84913868275716,0,0.2592101422785006,1,0.8811128072346878,0,0,0
10.349112993719698,10,35.65053582484023,9.105656136764308,3,24.4926747290846,1,0.2146889115725341,1,0.42253911049699755,0,0,0
25.08272841916324,9,3.3668672000421607,0.6709180824153683,1,53.00488935511581,0,0.0409111497396759,1,0.47321537172008754,0,0,0
64.98525917462712,15,14.69397561337524,0.4830125087500382,0,36.6618449705765,0,0.1512874513065367,0,1.7725583430616212,0,0,0
6.059171598155863,19,10.056884721146297,5.543351115212838,1,38.76570720193857,0,0.2214091511293231,1,0.15630236194563374,0,0,0
33.487358503408615,6,0.651245526093522,2.419738281758572,3,37.54321804480236,1,0.2030992015602675,1,0.8919682501230005,0,0,0
31.84182645772905,14,43.21405182993034,6.578157709885788,2,31.208895719520385,0,0.1467282717134631,1,1.0202804592606198,0,0,0
92.09691730705504,15,8.712811193735718,0.817572007210386,5,67.74658266952956,0,0.4504420588182294,0,1.3594326632873477,0,0,1
28.967419033379542,11,4.753211710622684,6.362616550506114,1,19.043748281954404,0,0.3068057968690704,1,1.5210986096066326,0,0,0
20.16448376883711,20,1.0266121688300849,1.5515287060706084,3,16.91752131067171,0,0.1732955629618969,1,1.1919289710672443,0,0,0
23.753438495281458,4,12.39023406664056,1.6560966777187818,2,21.530410003616595,0,0.075425717844996,1,1.103250634395325,1,0,0
22.45669434916867,14,17.539685796899317,5.285786235758979,3,30.656286446803687,0,0.2946664710629481,0,0.7325314626132765,0,0,0
100.0958143546814,14,10.594395669365316,2.2433509865727923,2,32.63150858310872,1,0.183591241085313,1,3.0674589898211053,0,0,0
20.931038862803742,5,3.817313369846684,4.85523422336569,4,38.53833641358782,0,0.3329700360214989,1,0.5431225322799323,1,0,0
30.76959248795189,10,16.118666356856107,6.926315928748742,5,60.380843780248505,0,0.2765371694449486,1,0.5095919593296093,0,0,1
12.768223389959042,15,18.55431101389585,4.574557012308213,1,50.933147229597104,0,0.3259279663177692,1,0.25068593017435736,0,0,0
14.983164180779331,17,30.86999911896598,1.321571619621441,5,18.93157550193341,0,0.4806802153842911,0,0.791437784945535,0,0,1
208.25316956103995,15,69.90931370308215,0.7412166243409773,2,18.03324723353896,0,0.3390661689232423,0,11.548290048046493,0,0,0
12.202562360816485,13,35.0804108885716,2.145578860198301,1,93.73568689261286,1,0.0683438963964915,1,0.1301805402546012,0,0,0
32.42792851125854,7,2.3408596441945404,26.584552653524128,1,6.163788005586874,0,0.0690336075044531,1,5.261038906897151,0,0,0
19.222662979859408,17,30.179256762674463,9.54390070182289,2,39.73810811121733,0,0.2372210311162957,0,0.4837337229558044,0,0,0
30.58948286018697,20,11.86577958322358,11.256632823162828,0,62.48207217816331,1,0.2597381781474567,1,0.4895721571615483,0,0,0
31.99014141379517,16,52.24810541972223,2.863021015529535,2,31.95732759966874,0,0.1646628098039045,0,1.0010268009433545,0,0,0
8.907124065000223,16,6.467777930563255,8.79072444857793,2,12.69677502750634,0,0.1135569637336059,1,0.7015264935941448,0,0,0
3.291220936593325,13,8.911060094321163,2.446329080211452,2,8.272486195211073,0,0.2396322342399034,1,0.3978514873193269,0,0,0
49.07308382502053,16,52.86337747364136,1.820260031584794,5,39.98429582996305,1,0.284801375568078,1,1.22730894233347,0,0,1
11.021606612749398,8,16.941675737434203,1.314332355536413,2,73.29090364994838,0,0.2377382147367441,1,0.15038164443149366,0,0,0
88.99018694849032,21,16.840710557337697,3.8181280656138905,1,28.51538320888909,0,0.1412580081024392,1,3.120778223339795,0,0,0
54.19694235281345,1,20.18046710724128,1.7914464456478043,3,34.466611218091366,0,0.0416942813548795,0,1.5724476656517286,1,0,0
5.155708539102498,20,13.521312385217088,0.0233657929879593,1,17.555768263496642,1,0.1857229853462896,1,0.29367604206889997,0,0,0
5.256810396652703,10,4.36633839298622,0.1614599365947804,1,22.953077493486827,0,0.1642075223218387,0,0.22902420811084603,0,0,0
28.17150178517093,14,15.568459552786882,2.917144804271325,3,24.415760546973424,0,0.1985878988295097,1,1.1538244623169467,0,0,0
39.365073388165264,19,46.29493492969672,6.910189191884195,5,17.861201289794128,0,0.1070369243166097,0,2.2039432146514373,0,0,1
62.65263955580708,12,20.243153238499037,9.12093014679609,4,12.618257252689965,1,0.1682499345673763,1,4.965237140212113,0,0,0
4.501759046189207,3,9.226534904105293,6.34347243973795,0,33.97442976629538,0,0.1550850324279174,1,0.13250432979025936,1,0,0
19.57128185354805,12,10.28562669362524,6.580638646454786,1,31.83656542325045,0,0.1300180238591206,1,0.6147422497797146,0,0,0
41.2701450488327,17,7.432922284395649,2.4081704432227555,2,10.26120418287661,0,0.2283815217636826,0,4.021959247015305,0,0,0
183.51651940306257,10,7.885910732867112,3.820974521616351,5,33.2955664902844,1,0.0445190626961033,1,5.511740413145168,0,0,1
72.22973079810033,21,0.5520007369935708,2.057159770396985,3,53.76200182811364,0,0.2828164710644236,1,1.343508953201393,0,0,0
205.28071634875465,23,13.029926812365677,12.451630169164265,1,19.53422963644497,0,0.3225662841733139,1,10.508769486653462,0,0,0
33.715912772816544,14,17.17746233619832,5.623322587328936,3,57.38335761489463,0,0.1418559033865015,1,0.5875555940641772,0,0,0
40.393862985131776,9,2.6140946236453706,2.106999173775552,1,21.463985315662164,0,0.5380253420586171,0,1.8819367601624557,0,0,0
59.58427516856904,16,5.741736977536935,12.29924388055229,4,15.807168732325124,0,0.2715579515665063,1,3.769446393440542,0,0,0
20.96195200324979,21,32.98237083308342,1.1194112315739648,0,31.85953617308696,0,0.2191958468203766,1,0.6579490639589789,0,0,0
41.04900067874561,16,37.29550967724333,7.618290802907023,3,61.08263156434674,0,0.2247436175362156,1,0.6720241028827163,0,0,0
120.42802031929196,18,31.388554678491232,1.6356642344210797,3,37.13396511901088,0,0.1747539336373372,0,3.243069247610144,0,0,0
22.36115600134304,19,5.941876535194658,2.652100626468309,1,12.868353762135646,0,0.1392344714001755,1,1.7376858310454124,0,0,0
108.91084848082724,19,23.291906520305425,1.098330895376071,2,29.24641275843462,0,0.1650970059262844,1,3.7239045137054467,0,0,0
13.170449882604409,5,11.642919630853337,0.7175184481056605,0,43.9999390102096,0,0.3274333562574759,0,0.2993288213319655,1,0,0
216.59776922263504,11,16.221966367099,3.4567922641765563,0,20.480589414986788,0,0.2804668361048232,1,10.575758579689039,0,0,0
15.576790901970432,7,37.98960181609688,0.7303443424858804,1,16.909202006169753,1,0.1298044505571125,0,0.9212020115607373,0,1,0
66.06357408688936,16,11.492483812355037,11.77432086052922,3,18.63487260254985,0,0.1350472478296258,1,3.545158343494644,0,0,0
10.441327902750436,17,9.832618682493116,0.3152065834968591,2,22.892762655091072,0,0.223115423265023,1,0.4560973291018859,0,0,0
11.339194608882249,20,1.828796498136928,1.1472526777489351,1,23.061221456647488,1,0.1056539230336992,0,0.49169965390595916,0,1,0
12.448304221737237,21,244.47045770459025,15.585394505596843,7,35.83928324574339,1,0.504390637555575,0,0.3473368631951007,0,1,1
18.727415156861102,22,0.9952561271901016,6.902443750565224,4,24.10452881157301,1,0.4152764719022246,1,0.776925170504463,0,0,0
208.35868467912405,21,0.0401555487136871,1.7419965519420204,2,71.98526024265574,1,0.1514743754231326,1,2.894463171721071,0,0,0
87.84828358842051,8,49.68742258116183,0.9605924741309988,4,17.022122976324855,0,0.0958328590129166,1,5.16083003927324,0,0,0
17.21109555850565,12,24.80497931685713,7.994439352334824,2,14.893569908049326,1,0.2649212909957427,0,1.1556057859038755,0,1,0
163.37383392794638,11,22.12806803190868,0.7164064567742598,1,17.177391234987102,1,0.183377134098278,0,9.510980549548451,0,1,0
34.069328042534266,17,14.742137851140322,15.09165546813986,0,27.567898736109328,1,0.1274751480847018,0,1.2358333280551832,0,1,0
17.503702989124776,18,0.3475527984678744,1.6806472962590937,1,17.323770452862853,1,0.282876072432151,0,1.0103864535004958,0,1,0
42.22035879937385,3,11.253618892375751,2.148529679343376,2,34.640056881309434,1,0.3347638165031421,1,1.218830527445077,1,0,0
100.8113358229909,17,8.043346183238612,16.23495498010347,4,18.426318298949145,1,0.7211464431974712,0,5.47105147037106,0,1,0
72.38090600902576,17,8.210203474040977,2.53675707900415,1,33.70337139632966,0,0.1206064423256154,1,2.1475865176178828,0,0,0
69.92248889519176,9,4.988038660215297,3.0004789731306265,1,38.62235078759031,1,0.052468575130532,1,1.810415147429567,0,0,0
33.8289623016742,12,1.9170996802792093,6.279669905082987,0,30.671828374180905,1,0.3512323584137672,1,1.1029326940988926,0,0,0
27.792064035380832,19,33.11580958571378,2.898380428570509,4,10.96975986824888,0,0.1657953266270829,0,2.5335161725666215,0,0,0
25.13098647704624,14,8.433573414957404,5.22250665094764,4,17.835230013202857,1,0.1607523706776383,1,1.4090643326967225,0,0,0
100.79731922258662,11,37.87516186632895,23.040084840722123,2,17.095382860416997,0,0.0210229902999874,1,5.896172086088509,0,0,0
10.54648649923936,4,2.98723935855768,5.010412658830617,0,56.24939632179773,0,0.2644457407864347,1,0.18749510552795734,1,0,0
120.31289561236696,7,9.625173260916563,6.895223045056119,0,37.00873749096097,1,0.3361343895041911,1,3.250932178968608,0,0,0
312.99524964071736,17,1.5619763939705875,0.0831187460540238,5,31.583401527705306,0,0.0288759938134939,0,9.910118432498619,0,0,1
42.34223356480874,11,9.03503321459237,2.6550206486078918,0,22.661322848676825,1,0.3586981414485904,1,1.8684802227810395,0,0,0
21.63434848840039,0,6.467143170502993,4.1786766700987545,3,9.865463963966809,0,0.490727252815356,1,2.1929377642469667,1,0,0
9.709301307147596,13,18.78423995976908,2.1369228178444675,4,69.93737220674703,0,0.3015856656586319,1,0.13882851186408912,0,0,0
20.40914074802884,20,15.566270598288927,8.595155889677354,4,19.67755525526332,0,0.1225388955026185,1,1.0371786781068666,0,0,0
33.240661036091794,18,12.7187879666289,5.700141850165002,1,19.41937983258973,0,0.3454060761365374,0,1.7117261891292275,0,0,0
3.821836493988652,17,33.23800321278281,0.1534518937906391,4,15.566539693218404,0,0.3785689804883491,1,0.24551612428378305,0,0,0
1137.4357376701946,9,36.19913402359613,3.5747549646765937,1,74.78365880710055,1,0.1021220205214803,0,15.209682914874946,0,1,0
201.2867711497369,10,29.493253622182525,1.3655179962747095,0,26.203492512181604,0,0.0567211461843696,0,7.681677206050367,0,0,0
39.29853118485734,11,4.187307921440157,13.039765012610811,4,16.62430179467683,0,0.2679003366983772,1,2.3639207029699674,0,0,0
37.641188300074646,18,9.779723021222075,0.5803025495247558,1,10.215435142975112,1,0.4546054646222586,1,3.684736653235913,0,0,0
151.3029205490079,9,21.398251900851008,6.78101728131322,1,8.429298336459809,1,0.151811086814643,1,17.94964592658528,0,0,0
26.452876966622966,6,12.082030854070805,3.399180035080638,1,34.16039236242116,1,0.2836291752530633,1,0.7743727497615921,0,0,0
279.7795631547266,16,5.470576446495394,0.1024739711648153,1,8.25457474600232,0,0.0657836524318662,1,33.893879668389154,0,0,0
61.67076306081548,18,41.255342005126415,0.7225476886738823,1,26.47121276448523,0,0.1369554346232904,1,2.3297294162342,0,0,0
36.95021921331103,20,22.039272653682733,3.00085224793679,1,33.98394524916132,1,0.068476579115395,1,1.0872845675333387,0,0,0
53.60553266740021,20,9.180029297559942,0.8423753341094352,2,73.00785245583567,0,0.431038687495924,1,0.7342433842966081,0,0,0
35.3406058596036,21,1.2057017597951558,5.883339333324774,2,13.30938606608818,1,0.4508428899304865,1,2.655314503923674,0,0,0
30.25968467063371,12,57.3243098882983,2.402476351597748,1,35.46469646760353,0,0.18655113606922,1,0.8532339956236614,0,0,0
15.38374521973078,17,13.699073226061218,2.558787977341894,1,37.78358257792526,1,0.2207554478984791,1,0.40715422334563384,0,0,0
60.96928821072764,19,10.705952612442168,7.659724168521947,5,50.99940772823854,1,0.0268122213121523,0,1.1954901228582062,0,1,1
162.82727599615143,20,1.0391283618291465,4.528409844152584,1,21.815684461035804,1,0.0487395509860497,1,7.463771136173667,0,0,0
12.831927121074733,23,11.904746041255446,15.692216553493187,1,35.468596614112855,1,0.1467879211410377,1,0.36178276971829626,0,0,0
112.6994478687281,4,29.694628200457725,0.8074279219132914,2,30.9116345731258,1,0.2341446889854608,0,3.645858571539521,1,1,0
14.280266689032532,11,3.509716521198143,4.348522399235423,3,26.200832694986477,0,0.4371566846164999,1,0.5450310245965982,0,0,0
27.037104459303222,21,2.1938724119092425,3.029292789708511,0,10.115297128181853,0,0.1352718658141127,0,2.6728927600135592,0,0,0
55.11902079914871,3,79.73117818217455,1.2274941898783098,2,19.13704951164237,0,0.2235256754483191,1,2.8802256463628866,1,0,0
15.02199901826969,12,29.94560220234213,0.0615527248640655,3,19.439107539149894,0,0.0802006530170321,1,0.7727720518041142,0,0,0
107.28126305410868,17,4.727796694131904,11.625591293289146,0,12.110401166151446,0,0.1590070061357632,1,8.858605225560954,0,0,0
92.92724119595026,13,21.55392499107473,5.947131175550261,1,16.291628366640023,0,0.0656852902686834,1,5.703987293635739,0,0,0
54.068494857804936,14,1.763216858072593,8.771164378831793,1,29.44816602890125,1,0.1450428572033769,0,1.8360564391256353,0,1,0
44.559148181982486,21,33.01314581101515,1.459970013294529,1,23.349400977290465,0,0.2243090996584767,1,1.9083636546102634,0,0,0
81.6360864356326,23,11.671914451151226,0.9269012155725348,1,30.17293635266896,0,0.0473497019627444,1,2.7056062917261103,0,0,0
20.81203379443602,3,0.6607840323458302,5.913393196823284,1,65.12901668319314,1,0.1956257836640987,1,0.31955086771341756,1,0,0
